city,exp,year,country,lbf2023,t2m_mean_corrected,climate_absenteism_mean_lowess,climate_absenteism_min_lowess,climate_absenteism_max_lowess,climate_presenteism_mean_lowess,climate_presenteism_min_lowess,climate_presenteism_max_lowess,labor_loss_mean_lowess,labor_loss_min_lowess,labor_loss_max_lowess
Amsterdam,historical,1950,Netherlands,6946230.2724,9.526895611734664,43145.85457553889,21572.92728776945,64718.78186330829,137894.1512234322,101392.75825251597,174395.5441943163,63735602.36473953,43290387.68816078,84180817.04132822
Amsterdam,historical,1951,Netherlands,6946230.2724,9.52747167832444,42944.65819625703,21472.329098128517,64416.98729438145,137251.12759522852,100919.94676117843,173582.30842923932,63438392.52723286,43088517.326645285,83788267.72783391
Amsterdam,historical,1952,Netherlands,6946230.2724,9.528445202842502,42887.18861179541,21443.594305897703,64330.782917689845,137067.45480328423,100784.89323770883,173350.01636887772,63353497.72982661,43030855.22640339,83676140.23325434
Amsterdam,historical,1953,Netherlands,6946230.2724,9.529143132550994,42810.57842807203,21405.289214036016,64215.867642112935,136822.60865613385,100604.85930598066,173040.3580062677,63240328.19698581,42953988.40834042,83526667.9856252
Amsterdam,historical,1954,Netherlands,6946230.2724,9.52892747965494,42578.41740191755,21289.20870095877,63867.62610287625,136080.62201652848,100059.280894506,172101.9631385556,62897376.99127925,42721049.67234305,83073704.31021263
Amsterdam,historical,1955,Netherlands,6946230.2724,9.526822013127154,41968.638851638905,20984.319425819453,62952.9582774583,134131.769769838,98626.30130135133,169637.23823832758,61996604.40041216,42109228.44165351,81883980.35916921
Amsterdam,historical,1956,Netherlands,6946230.2724,9.522004484056644,40784.0853748701,20392.04268743505,61176.12806230616,130345.93685808843,95842.60063094636,164849.27308522782,60246767.01469234,40920706.86174295,79572827.1676437
Amsterdam,historical,1957,Netherlands,6946230.2724,9.5144585971928,39011.07339579093,19505.536697895463,58516.61009368625,124679.39057294778,91676.02248010866,157682.7586657869,57627651.28275876,39141755.51855642,76113547.04696164
Amsterdam,historical,1958,Netherlands,6946230.2724,9.505849627794625,37068.45226852456,18534.22613426228,55602.67840278616,118470.7734502046,87110.8628310326,149830.68406937673,54757986.77081698,37192626.85815759,72323346.68347813
Amsterdam,historical,1959,Netherlands,6946230.2724,9.5014279162757,36295.71167564902,18147.85583782451,54443.56751347346,116001.09451537616,85294.92243777508,146707.26659297186,53616484.5884396,36417297.68280541,70815671.49407323
Amsterdam,historical,1960,Netherlands,6946230.2724,9.506872926979897,38531.208327362576,19265.604163681288,57796.81249104378,123145.74181425072,90548.3395693014,155743.14405920057,56918788.53126259,38660282.96332215,75177294.09920353
Amsterdam,historical,1961,Netherlands,6946230.2724,9.520599254419938,43305.3016987106,21652.6508493553,64957.95254806582,138403.744229079,101767.45899196914,175040.02946618776,63971139.67279932,43450368.938865095,84491910.40673335
Amsterdam,historical,1962,Netherlands,6946230.2724,9.53509442569674,49068.24029974233,24534.120149871163,73602.36044961197,156822.09599797547,115310.36470439329,198333.82729155576,72484225.50088672,49232612.649553545,95735838.35221948
Amsterdam,historical,1963,Netherlands,6946230.2724,9.544046607954364,54172.22583052392,27086.11291526196,81258.33874578515,173134.4337543556,127304.7307017299,218964.13680697707,80023897.51493248,54353695.881210834,105694099.14865556
Amsterdam,historical,1964,Netherlands,6946230.2724,9.538876901496929,55931.94990969999,27965.974954849997,83897.92486454987,178758.5119113974,131440.0822877972,226076.94153500904,82623384.19297914,56119314.81172257,109127453.57423487
Amsterdam,historical,1965,Netherlands,6946230.2724,9.522240777502034,54155.4649517413,27077.73247587065,81233.19742761085,173080.8659857647,127265.34263659088,218896.3893349379,79999138.13269588,54336878.85562067,105661397.40977098
Amsterdam,historical,1966,Netherlands,6946230.2724,9.505575751998572,51135.42406262591,25567.71203131296,76703.13609393833,163428.81530415092,120168.24654716915,206689.3840611317,75537895.51443021,51306721.21452002,99769069.8143388
Amsterdam,historical,1967,Netherlands,6946230.2724,9.502998974042349,50699.06030013572,25349.53015006786,76048.59045019755,162034.19671922977,119142.79170531828,204925.6017331484,74893293.44254383,50868895.68905199,98917691.19604164
Amsterdam,historical,1968,Netherlands,6946230.2724,9.521748991338711,54966.19568796844,27483.09784398422,82449.29353195742,175671.96141876222,129170.55986674076,222173.3629707884,81196759.8355832,55150325.43646616,107243194.23469622
Amsterdam,historical,1969,Netherlands,6946230.2724,9.56024447464785,63519.26285828538,31759.63142914269,95278.89428743692,203007.56409509236,149270.26771697958,256744.8604731974,93831458.8936812,63732044.29146195,123930873.49589974
Amsterdam,historical,1970,Netherlands,6946230.2724,9.604640797733577,73114.94008884241,36557.47004442121,109672.41013326628,233675.3485239402,171820.10920877935,295530.5878391008,108006314.7263729,73359865.8174857,142652763.63526863
Amsterdam,historical,1971,Netherlands,6946230.2724,9.637459893551984,79774.65689951544,39887.32844975772,119661.98534927129,254959.8034508515,187470.44371386667,322449.16318784584,117844132.673958,80041891.83049798,155646373.51741523
Amsterdam,historical,1972,Netherlands,6946230.2724,9.648616748272492,81086.43345368681,40543.216726843406,121629.65018053127,259152.2413179833,190553.1186161632,327751.36401980324,119781905.59954828,81358062.66890277,158205748.53019577
Amsterdam,historical,1973,Netherlands,6946230.2724,9.642335155371406,78017.93225696142,39008.96612848071,117026.898385444,249345.3114932518,183342.14080386132,315348.4821826411,115249076.80164447,78279282.38433886,152218871.2189513
Amsterdam,historical,1974,Netherlands,6946230.2724,9.630729035357067,73641.75751320837,36820.87875660419,110462.63626981508,235359.05701220917,173058.13015603973,297659.98386838444,108784536.09222049,73888448.01306577,143680624.17137554
Amsterdam,historical,1975,Netherlands,6946230.2724,9.623413585939918,70370.18454604673,35185.092273023365,105555.2768190714,224903.10980916876,165369.93368321986,284436.2859351307,103951727.10527185,70605915.6935241,137297538.5170249
